is_correct,reward,bucket_count,visit_count,depth,cte_path_length,cte1_immediate_score,cte1_confidence,cte1_bucket_count,cte2_immediate_score,cte2_confidence,cte2_bucket_count,cte3_immediate_score,cte3_confidence,cte3_bucket_count,cte4_immediate_score,cte4_confidence,cte4_bucket_count,cte5_immediate_score,cte5_confidence,cte5_bucket_count,avg_cte_immediate_score,min_cte_immediate_score,max_cte_immediate_score,avg_cte_confidence,min_cte_confidence,max_cte_confidence,avg_cte_bucket_count,total_cte_bucket_count,question_id,cte6_immediate_score,cte6_confidence,cte6_bucket_count,cte7_immediate_score,cte7_confidence,cte7_bucket_count,cte8_immediate_score,cte8_confidence,cte8_bucket_count,cte9_immediate_score,cte9_confidence,cte9_bucket_count,cte10_immediate_score,cte10_confidence,cte10_bucket_count
True,1.0,5,10,6,5,0.5,0.95,5.0,0.4,0.95,5.0,0.3,0.95,5.0,0.8,0.95,5.0,0.4,0.95,5.0,0.48,0.3,0.8,0.95,0.95,0.95,5.0,25.0,9,,,,,,,,,,,,,,,
True,1.0,5,10,5,4,0.9,0.95,5.0,0.4,0.95,5.0,0.2,0.95,5.0,1.0,0.95,1.0,,,,0.625,0.2,1.0,0.95,0.95,0.95,4.0,16.0,21,,,,,,,,,,,,,,,
True,0.8,4,10,10,0,,,,,,,,,,,,,,,,,,,,,,,,81,,,,,,,,,,,,,,,
True,1.0,5,10,4,3,0.7,0.9,5.0,0.4,0.95,5.0,0.3,0.95,5.0,,,,,,,0.46666666666666673,0.3,0.7,0.9333333333333332,0.9,0.95,5.0,15.0,35,,,,,,,,,,,,,,,
True,1.0,5,5,5,4,0.8,0.95,5.0,0.4,0.95,5.0,0.3,0.95,2.0,0.0,1.0,5.0,,,,0.37500000000000006,0.0,0.8,0.9624999999999999,0.95,1.0,4.25,17.0,40,,,,,,,,,,,,,,,
True,1.0,5,5,6,5,0.8,0.95,5.0,0.4,0.95,5.0,0.3,0.95,3.0,0.4,0.95,5.0,0.3,0.95,5.0,0.44000000000000006,0.3,0.8,0.95,0.95,0.95,4.6,23.0,40,,,,,,,,,,,,,,,
False,0.0,0,10,10,3,0.7,0.95,5.0,0.7,0.9,5.0,0.8,0.95,5.0,,,,,,,0.7333333333333334,0.7,0.8,0.9333333333333332,0.9,0.95,5.0,15.0,97,,,,,,,,,,,,,,,
True,0.6,3,5,10,6,0.5,0.95,5.0,0.2,0.95,5.0,0.4,0.95,5.0,0.2,0.95,5.0,0.7,0.95,4.0,0.3333333333333333,0.0,0.7,0.9583333333333334,0.95,1.0,4.833333333333333,29.0,93,0.0,1.0,5.0,,,,,,,,,,,,
True,1.0,5,5,8,7,0.5,0.95,5.0,0.2,0.95,5.0,0.4,0.95,5.0,0.2,0.95,5.0,0.7,0.95,1.0,0.41428571428571426,0.0,0.9,0.9571428571428572,0.95,1.0,4.285714285714286,30.0,93,0.0,1.0,5.0,0.9,0.95,4.0,,,,,,,,,
True,1.0,5,10,5,3,0.9,0.95,5.0,0.4,0.95,5.0,1.0,0.95,5.0,,,,,,,0.7666666666666666,0.4,1.0,0.9499999999999998,0.95,0.95,5.0,15.0,158,,,,,,,,,,,,,,,
