feature,correlation,abs_correlation
bucket_count,0.4206782431326095,0.4206782431326095
reward,0.3373391417322886,0.3373391417322886
depth,-0.32859197209229385,0.32859197209229385
cte_path_length,-0.29333603499434885,0.29333603499434885
cte9_immediate_score,0.24228917072510742,0.24228917072510742
total_cte_bucket_count,-0.24206739385640194,0.24206739385640194
cte1_confidence,-0.2017951952414694,0.2017951952414694
cte3_immediate_score,-0.16744524813163492,0.16744524813163492
cte7_immediate_score,0.1664539083299996,0.1664539083299996
visit_count,0.15316454459778142,0.15316454459778142
cte8_immediate_score,0.14865782356229357,0.14865782356229357
cte2_confidence,0.14527789028644342,0.14527789028644342
cte5_confidence,0.1398987900669721,0.1398987900669721
cte8_confidence,0.12573892269238626,0.12573892269238626
cte8_bucket_count,-0.12496384670929438,0.12496384670929438
cte9_bucket_count,0.12166206387231814,0.12166206387231814
cte2_bucket_count,0.12047231375485301,0.12047231375485301
cte7_confidence,0.11835465279179398,0.11835465279179398
cte9_confidence,0.11602833293707715,0.11602833293707715
cte2_immediate_score,-0.10997410042183316,0.10997410042183316
min_cte_confidence,0.10592712102364302,0.10592712102364302
cte3_confidence,0.10077484814254621,0.10077484814254621
avg_cte_bucket_count,0.09318410696779723,0.09318410696779723
cte6_confidence,0.08659670867345655,0.08659670867345655
avg_cte_confidence,0.08655867211132989,0.08655867211132989
cte4_immediate_score,-0.07082083282107024,0.07082083282107024
avg_cte_immediate_score,-0.06974466992921445,0.06974466992921445
cte5_bucket_count,0.06726540707338922,0.06726540707338922
cte1_immediate_score,0.0671113496688492,0.0671113496688492
max_cte_immediate_score,-0.06123699131950164,0.06123699131950164
cte4_confidence,0.056314489323360827,0.056314489323360827
cte6_immediate_score,-0.04505097494723031,0.04505097494723031
cte6_bucket_count,-0.042512643047257395,0.042512643047257395
cte5_immediate_score,0.03966954115016536,0.03966954115016536
cte7_bucket_count,-0.0339937290009971,0.0339937290009971
cte1_bucket_count,-0.02992673653580707,0.02992673653580707
min_cte_immediate_score,0.02863696713512709,0.02863696713512709
cte3_bucket_count,0.01873833331422557,0.01873833331422557
max_cte_confidence,0.006232347625000282,0.006232347625000282
cte4_bucket_count,-0.005792725351272458,0.005792725351272458
